fold,Date,y_true,y_pred,y_proba
0,2020-08-07,1,1,0.6290762362944539
0,2020-08-12,1,1,0.5569185464438653
0,2020-08-17,1,1,0.6433102604560204
0,2020-08-20,1,1,0.7382612197877221
0,2020-08-25,0,1,0.6449798545203572
0,2020-08-28,1,1,0.7106724445739334
0,2020-09-02,0,1,0.5476449566633755
0,2020-09-07,1,1,0.7504631740332258
0,2020-09-10,0,1,0.5828408695112904
0,2020-09-15,1,0,0.47479988166543313
0,2020-09-18,0,0,0.4283368025620358
0,2020-09-23,1,0,0.45226296466829186
0,2020-09-28,1,0,0.4373850758668891
0,2020-10-01,1,0,0.4478992530878904
0,2020-10-07,0,1,0.7641157910951576
0,2020-10-12,0,1,0.7079387346808871
0,2020-10-15,1,1,0.5265229823807479
0,2020-10-20,0,1,0.6323989628479286
0,2020-10-23,1,1,0.6690369640781929
0,2020-10-28,1,0,0.4857576818881063
0,2020-11-02,1,1,0.7433967715644958
0,2020-11-05,1,1,0.7541197902362057
0,2020-11-10,1,1,0.6323343168177732
0,2020-11-13,1,1,0.5390000183378848
0,2020-11-18,1,1,0.5306999882781751
0,2020-11-23,0,1,0.538051079014315
0,2020-11-26,1,1,0.5997156779569126
0,2020-12-02,1,1,0.755273911956704
0,2020-12-07,0,1,0.6001342500329652
0,2020-12-10,1,1,0.5954474311960763
0,2020-12-15,0,1,0.6180217451571094
0,2020-12-18,1,1,0.5758125789162256
0,2020-12-23,1,1,0.6293712423494385
0,2020-12-29,1,1,0.7336734704603104
0,2021-01-01,0,0,0.2612665737880326
0,2021-01-06,1,1,0.5397955753535146
0,2021-01-11,1,1,0.5514739088238799
0,2021-01-14,0,1,0.590763685674437
0,2021-01-19,0,1,0.5659237743923407
0,2021-01-22,0,1,0.5913222814759445
0,2021-01-28,1,1,0.6280665037586958
0,2021-02-02,1,1,0.7193050279039095
0,2021-02-05,1,1,0.7512646610472412
0,2021-02-10,1,1,0.715435900952926
0,2021-02-15,1,1,0.8388800973863141
0,2021-02-18,0,1,0.6408315324146365
0,2021-02-23,1,1,0.7395788862822469
0,2021-02-26,1,1,0.6776241711889001
0,2021-03-03,0,1,0.5864767508116863
0,2021-03-08,0,1,0.6642857867911013
0,2021-03-12,0,1,0.5917749067288427
0,2021-03-17,1,1,0.6297020943245675
0,2021-03-22,0,1,0.7092751322720872
0,2021-03-25,1,1,0.6052918022880011
0,2021-03-31,1,1,0.7532490694177084
0,2021-04-06,0,1,0.8202161942670837
0,2021-04-09,0,1,0.6460214975112215
0,2021-04-15,1,1,0.6996433827201793
0,2021-04-20,1,1,0.6840040523346373
0,2021-04-26,1,1,0.6623376863351368
0,2021-04-29,1,1,0.6265023383645261
0,2021-05-04,1,1,0.7610502833129369
0,2021-05-07,0,1,0.536271144455276
0,2021-05-12,1,1,0.5757444789690896
0,2021-05-18,0,1,0.589403892829409
0,2021-05-21,1,1,0.5967482725686796
0,2021-05-26,0,1,0.5167249711402524
0,2021-05-31,1,0,0.40921160908162774
0,2021-06-03,1,1,0.7636845929084186
0,2021-06-08,0,1,0.6102490400595822
0,2021-06-11,0,1,0.6962376352069041
0,2021-06-16,1,1,0.6329945700801204
0,2021-06-21,0,1,0.6813024825310261
0,2021-06-24,1,1,0.7087827608898243
0,2021-06-29,0,1,0.6925179740512113
0,2021-07-02,1,0,0.4928152926177373
0,2021-07-07,0,1,0.5409105320655774
0,2021-07-12,0,1,0.6577536349470194
0,2021-07-15,0,0,0.4560598060362719
0,2021-07-20,1,0,0.48298641645585705
0,2021-07-26,0,0,0.47044420171202306
0,2021-07-29,1,0,0.41380983064888627
0,2021-08-03,1,0,0.432125794474222
0,2021-08-06,0,0,0.30766741029612577
0,2021-08-11,0,0,0.44299782749714883
0,2021-08-20,1,0,0.30061293782766835
0,2021-08-25,1,0,0.39453850503241794
0,2021-08-30,1,0,0.45735878586273854
0,2021-09-02,0,1,0.5934228357379357
0,2021-09-07,0,1,0.6391626427943218
0,2021-09-13,0,1,0.5787692382336855
0,2021-09-16,0,1,0.6460477642762389
0,2021-09-21,1,0,0.49347120288134033
0,2021-09-24,1,0,0.47861678354690285
0,2021-09-29,1,1,0.5085810255428397
0,2021-10-04,0,1,0.5948067575964737
0,2021-10-07,1,0,0.4630041050743577
0,2021-10-12,1,1,0.5821046736593357
0,2021-10-18,0,1,0.6759072783520669
1,2021-10-21,0,1,0.6548815708909604
1,2021-10-26,0,1,0.5713306226255589
1,2021-10-29,1,0,0.327785797268483
1,2021-11-03,1,0,0.4520527118224431
1,2021-11-09,1,0,0.4896422123951742
1,2021-11-12,1,1,0.5381510743574865
1,2021-11-17,1,0,0.4986095908590268
1,2021-11-23,0,0,0.44096997842493985
1,2021-11-26,1,1,0.5548928808856671
1,2021-12-01,0,0,0.38735760545244674
1,2021-12-06,1,1,0.6445905446439995
1,2021-12-09,0,0,0.48543751545539154
1,2021-12-14,0,0,0.4980539921991154
1,2021-12-17,1,1,0.557808096201018
1,2021-12-22,1,0,0.4820776234031771
1,2021-12-27,0,1,0.502144759382975
1,2021-12-30,1,1,0.5968712292351545
1,2022-01-04,0,1,0.5743428893999928
1,2022-01-07,1,1,0.6009976889435439
1,2022-01-12,1,1,0.7759399586025992
1,2022-01-17,0,1,0.5529856975584934
1,2022-01-20,0,1,0.5531271005941335
1,2022-01-25,0,0,0.423502566767821
1,2022-01-31,1,1,0.5221694157670798
1,2022-02-03,0,1,0.6282358743508379
1,2022-02-08,1,0,0.4785201603190819
1,2022-02-11,0,1,0.6258837877311492
1,2022-02-16,0,1,0.6395265469697686
1,2022-02-21,0,0,0.47980789432355875
1,2022-02-24,1,1,0.5914096128290991
1,2022-03-02,0,0,0.44100302025529864
1,2022-03-07,1,1,0.5235327372737715
1,2022-03-10,0,1,0.5061342706592228
1,2022-03-15,1,1,0.5737792259172548
1,2022-03-21,1,1,0.5836386972717733
1,2022-03-24,1,1,0.5501217178108891
1,2022-03-29,1,1,0.6158273636876598
1,2022-04-01,1,0,0.3532084900921505
1,2022-04-06,1,1,0.6198305463259278
1,2022-04-11,1,1,0.6312287931727074
1,2022-04-18,1,1,0.5002751452030791
1,2022-04-21,1,1,0.5336534348119158
1,2022-04-26,0,1,0.6996707462384071
1,2022-04-29,0,1,0.6709666787000218
1,2022-05-05,0,1,0.6254464964208548
1,2022-05-10,0,1,0.6162661293645914
1,2022-05-13,1,1,0.5399534848637513
1,2022-05-18,0,1,0.7343372360934293
1,2022-05-23,0,1,0.6476596083392475
1,2022-05-26,1,1,0.6321359456538256
1,2022-05-31,1,1,0.6984999806300831
1,2022-06-03,0,1,0.6993039938541072
1,2022-06-08,0,1,0.6591389828018515
1,2022-06-13,1,1,0.5464180808491375
1,2022-06-16,1,0,0.46196056066464336
1,2022-06-21,0,0,0.4392441587187982
1,2022-06-24,1,0,0.4589610466264669
1,2022-06-29,1,0,0.48926647174918153
1,2022-07-04,1,1,0.6042227386085168
1,2022-07-07,1,1,0.6118311546710824
1,2022-07-12,1,1,0.5916761778026044
1,2022-07-15,1,1,0.571108173903317
1,2022-07-20,1,1,0.5873658467288257
1,2022-07-25,0,0,0.46725123542565244
1,2022-07-28,1,1,0.5726243117743142
1,2022-08-02,1,1,0.5222559352424089
1,2022-08-05,1,1,0.6115104279766436
