fold,Date,y_true,y_pred,y_proba
0,2022-10-24,0,1,0.6140826440169862
0,2022-10-28,1,1,0.5708729874746126
0,2022-11-02,1,1,0.5538056582098981
0,2022-11-07,1,1,0.5335224786728149
0,2022-11-11,0,1,0.6863612347776523
0,2022-11-16,0,1,0.7998816491305382
0,2022-11-21,1,1,0.7716804846312237
0,2022-11-24,0,0,0.47782171736296836
0,2022-11-29,1,0,0.493925337799181
0,2022-12-02,0,1,0.5301362798416598
0,2022-12-07,0,1,0.5954514670113442
0,2022-12-12,1,1,0.5869797122564007
0,2022-12-15,1,1,0.6217717076324879
0,2022-12-20,0,0,0.4880169691561093
0,2022-12-23,1,1,0.7849164157741497
0,2022-12-28,0,0,0.4853074120557573
0,2023-01-02,0,0,0.48911592882952243
0,2023-01-05,1,0,0.37912160310345727
0,2023-01-10,1,1,0.5319469244978815
0,2023-01-13,1,0,0.44940950037867333
0,2023-01-18,0,1,0.5274428475141917
0,2023-01-23,0,1,0.5490009401082224
0,2023-01-27,0,0,0.2384057117969829
0,2023-02-01,0,0,0.10382388838939749
0,2023-02-09,0,0,0.003054033595908573
0,2023-02-17,0,0,0.10817978236807242
0,2023-02-22,0,0,0.16596843386928228
0,2023-02-28,1,1,0.8442217280474982
0,2023-03-14,1,1,0.9932302053620499
0,2023-03-17,1,1,0.9912081067996908
0,2023-03-22,1,1,0.9797309490377183
0,2023-03-27,0,1,0.8279232337617223
0,2023-03-31,0,1,0.9485316888246693
0,2023-04-06,1,1,0.9156490287185572
0,2023-04-12,1,1,0.5242205436470893
0,2023-04-18,0,0,0.356184537232456
0,2023-04-21,1,1,0.6401182924004776
0,2023-04-26,1,1,0.5298271232497581
0,2023-05-02,0,1,0.5942234204044382
0,2023-05-05,0,1,0.6477627245303164
0,2023-05-10,0,1,0.637754902532798
0,2023-05-15,0,1,0.8590395658504624
0,2023-05-18,1,1,0.6357740853326015
0,2023-05-24,0,1,0.7200857675417865
0,2023-05-29,1,1,0.7933732809287192
0,2023-06-01,0,1,0.9059095022098275
0,2023-06-06,0,1,0.7642346680756273
0,2023-06-09,0,1,0.690390579812322
0,2023-06-14,1,1,0.7616876008149747
0,2023-06-19,1,1,0.7815463515244957
0,2023-06-22,0,1,0.5858480038604632
0,2023-06-27,0,1,0.5012020949770222
0,2023-07-03,1,0,0.46422458614103473
0,2023-07-06,1,0,0.3932883769192109
0,2023-07-11,1,0,0.4249326285771876
0,2023-07-14,1,0,0.3607026344287893
0,2023-07-19,1,1,0.5555259910703699
0,2023-07-24,1,1,0.6446759997179055
0,2023-07-27,0,1,0.6321453945772274
0,2023-08-01,0,1,0.8567510523443377
0,2023-08-04,0,1,0.599119074205634
