fold,Date,y_true,y_pred,y_proba
0,2019-04-08,1,1,0.6287085338998489
0,2019-04-11,1,1,0.5574453740769328
0,2019-04-16,0,1,0.5751637809348172
0,2019-04-23,1,1,0.617789541761879
0,2019-04-26,0,1,0.5685578945165458
0,2019-05-03,0,1,0.6473308731390035
0,2019-05-08,1,0,0.4832150313670274
0,2019-05-13,1,0,0.2985682976196562
0,2019-05-16,1,0,0.3590847026109896
0,2019-05-21,1,1,0.5199900442959987
0,2019-05-24,0,1,0.5660549847214705
0,2019-05-29,1,1,0.5521694493402338
0,2019-06-03,0,1,0.5510047812222516
0,2019-06-07,1,1,0.5711262511709085
0,2019-06-12,0,1,0.6180768235552211
0,2019-06-17,1,0,0.42559946897659356
0,2019-06-20,1,0,0.3377841186218577
0,2019-06-25,1,0,0.3504248655647981
0,2019-06-28,1,0,0.34881477446264963
0,2019-07-03,0,0,0.259501259574751
0,2019-07-08,1,0,0.43794704468532847
0,2019-07-11,1,0,0.4954254156215032
0,2019-07-16,0,0,0.4821473504512815
0,2019-07-19,0,1,0.5686269790145733
0,2019-07-24,1,1,0.7021148775704514
0,2019-07-29,0,0,0.48753005624234586
0,2019-08-01,0,0,0.46544961391854855
0,2019-08-06,0,1,0.6312361137306711
0,2019-08-09,0,1,0.7239512800658926
0,2019-08-16,0,1,0.6766172950458831
0,2019-08-21,1,1,0.5760573133664585
0,2019-08-26,0,0,0.22869885507151533
0,2019-08-29,1,0,0.4994679060865295
0,2019-09-04,1,1,0.5046708859348112
0,2019-09-09,1,0,0.38430662448702213
0,2019-09-13,0,1,0.5651791804988517
0,2019-09-18,1,0,0.4164431795721464
0,2019-09-23,0,0,0.39578770333856816
0,2019-09-26,0,0,0.3748351494175648
0,2019-10-01,0,0,0.40557004714380424
0,2019-10-07,1,1,0.6104090099603909
0,2019-10-11,1,1,0.5195640972580834
0,2019-10-16,1,1,0.6607829247200144
0,2019-10-22,1,1,0.5266601611070775
0,2019-10-25,1,0,0.2841346633713446
0,2019-10-30,1,1,0.6689056851853279
0,2019-11-04,1,1,0.5761190817751439
0,2019-11-07,0,0,0.42362278095363526
0,2019-11-13,1,1,0.6389309871113198
0,2019-11-18,1,0,0.4398216529394241
0,2019-11-21,1,0,0.4292496338138698
0,2019-11-26,1,1,0.5069316243839168
0,2019-12-04,0,0,0.4792398869650563
0,2019-12-09,1,1,0.6661210802452022
0,2019-12-12,1,1,0.6940126699236512
0,2019-12-17,1,0,0.41053237447645524
0,2019-12-20,0,1,0.5185193178735072
0,2019-12-26,1,1,0.5066175519100989
0,2019-12-31,0,0,0.3840542002930091
0,2020-01-03,0,0,0.36908845385198685
0,2020-01-08,1,1,0.5770975060023867
