fold,Date,y_true,y_pred,y_proba
0,2019-04-03,0,0,0.48964150587618843
0,2019-04-08,0,1,0.5153948876903387
0,2019-04-11,1,1,0.6183963429030439
0,2019-04-16,1,1,0.5316439476492173
0,2019-04-23,1,0,0.40200757974050977
0,2019-04-26,0,0,0.4252400449924669
0,2019-05-03,1,0,0.46398800154036124
0,2019-05-08,0,0,0.4194124254832868
0,2019-05-13,0,0,0.49311386407650154
0,2019-05-16,1,0,0.3740947368313247
0,2019-05-21,0,1,0.5195102716851128
0,2019-05-24,1,1,0.6117616799923621
0,2019-05-29,1,1,0.5001604572102062
0,2019-06-03,0,0,0.34130204260767427
0,2019-06-07,1,0,0.46471759428777243
0,2019-06-12,0,0,0.412285075575021
0,2019-06-17,1,1,0.5302941310336657
0,2019-06-20,0,0,0.42744648823307946
0,2019-06-25,0,0,0.499241033310256
0,2019-06-28,1,1,0.6193155282369759
0,2019-07-03,0,1,0.7558329380316116
0,2019-07-08,0,1,0.5736339977013714
0,2019-07-11,1,1,0.802024039112881
0,2019-07-16,0,1,0.614604482380195
0,2019-07-19,1,1,0.6824801370277128
0,2019-07-24,1,1,0.5708665832113564
0,2019-07-29,1,0,0.47856670246283484
0,2019-08-01,1,0,0.26387030440382025
0,2019-08-06,1,0,0.39459897795828697
0,2019-08-09,0,1,0.5584898079489564
0,2019-08-16,1,1,0.6346476870995992
0,2019-08-21,1,1,0.5674445168289134
0,2019-08-26,0,0,0.3611351338010151
0,2019-08-29,1,0,0.37170564436317965
0,2019-09-04,0,0,0.43670828057507366
0,2019-09-09,0,1,0.5026154797170375
0,2019-09-13,0,1,0.5216228687058401
0,2019-09-18,0,0,0.45327637925211417
0,2019-09-23,1,1,0.7020323590899913
0,2019-09-26,0,1,0.6575591696248825
0,2019-10-01,0,0,0.4385253095965427
0,2019-10-07,0,1,0.542876533296212
0,2019-10-11,1,0,0.29848496559289783
0,2019-10-16,1,0,0.4492869121465626
0,2019-10-22,1,1,0.5138783996239309
0,2019-10-25,1,1,0.508377126912827
0,2019-10-30,0,0,0.4441940015298067
0,2019-11-04,0,0,0.4206356677864278
0,2019-11-07,0,1,0.6785564499150933
0,2019-11-13,0,1,0.5154624003704797
0,2019-11-18,0,0,0.41991669526412934
0,2019-11-21,0,1,0.5115236540652445
0,2019-11-26,1,1,0.5584873949343595
