fold,Date,y_true,y_pred,y_proba
0,2019-04-03,1,1,0.5045726287327118
0,2019-04-08,0,1,0.7018609526814364
0,2019-04-11,1,1,0.7449880193297744
0,2019-04-16,0,0,0.36342818557276363
0,2019-04-23,0,1,0.5743113835738276
0,2019-04-26,0,1,0.6450604911976229
0,2019-05-03,0,1,0.6181218817489493
0,2019-05-08,0,1,0.7490897811771322
0,2019-05-13,1,1,0.5083218900653244
0,2019-05-16,1,1,0.5546824173369413
0,2019-05-21,0,0,0.4933787763175678
0,2019-05-24,1,1,0.6326022808359901
0,2019-05-29,0,0,0.44738162755427235
0,2019-06-07,1,0,0.38774722393586253
0,2019-06-12,0,0,0.33246812587016017
0,2019-06-17,1,0,0.31716038892325593
0,2019-06-20,0,0,0.49165608914148734
0,2019-06-25,1,0,0.4952789055815705
0,2019-06-28,0,1,0.5105983126123386
0,2019-07-03,0,1,0.6444887957128624
0,2019-07-08,1,1,0.5448478697681629
0,2019-07-11,1,1,0.6725522730561981
0,2019-07-16,0,1,0.5265894864824437
0,2019-07-19,1,0,0.4736793854297629
0,2019-07-24,0,1,0.7044545608797494
0,2019-07-29,0,1,0.6163036993282336
0,2019-08-01,0,1,0.7577033391846287
0,2019-08-06,1,1,0.5626913008019467
0,2019-08-09,1,1,0.5503931753533096
0,2019-08-16,0,1,0.5425323650005579
0,2019-08-21,0,0,0.4444220982388567
0,2019-08-26,1,1,0.6073242230045511
0,2019-08-29,1,0,0.49643715586926757
0,2019-09-04,1,1,0.5800303848359724
0,2019-09-09,1,0,0.3666608464041649
0,2019-09-13,1,0,0.42401511065387804
0,2019-09-18,1,0,0.4897702426441055
0,2019-09-23,1,0,0.40748996719216396
0,2019-09-26,0,0,0.4132717265831088
0,2019-10-01,0,1,0.7109116026414027
0,2019-10-07,1,1,0.647231380612828
0,2019-10-11,1,1,0.7568177207031493
0,2019-10-16,0,1,0.6075208818362531
0,2019-10-22,0,1,0.5698149469249083
0,2019-10-25,1,1,0.5239259685007988
0,2019-10-30,1,1,0.6390760016848889
0,2019-11-04,1,0,0.4187890062644163
0,2019-11-07,0,0,0.4354277385400635
0,2019-11-13,0,1,0.6250666807380334
0,2019-11-18,0,1,0.671557052736837
0,2019-11-21,1,1,0.5183835817818433
0,2019-11-26,0,1,0.5408215257570361
0,2019-11-29,0,0,0.34132279942932003
0,2019-12-04,0,1,0.5695961416919958
0,2019-12-09,1,0,0.2745814256465493
0,2019-12-12,1,1,0.5223040762002006
0,2019-12-17,0,0,0.42331302972268886
0,2019-12-20,1,1,0.7278260487432987
0,2019-12-26,1,1,0.6040711606099379
0,2019-12-31,1,0,0.1863700526800864
0,2020-01-03,0,0,0.4974505543473254
0,2020-01-08,1,1,0.6336612145095629
0,2020-01-13,1,1,0.6096010138818803
0,2020-01-16,0,1,0.558998010662983
0,2020-01-21,1,1,0.5576227116323094
0,2020-01-24,0,1,0.6197690636761733
0,2020-01-29,0,1,0.5771940028467507
0,2020-02-03,1,0,0.4669936827571799
0,2020-02-06,0,1,0.6144488649276971
0,2020-02-11,1,0,0.4833122449693799
0,2020-02-14,1,0,0.47712719641237056
0,2020-02-19,0,0,0.3713096535670714
0,2020-02-25,0,0,0.4322434236131959
0,2020-02-28,1,1,0.905556460255681
0,2020-03-04,0,1,0.7722700443305222
0,2020-03-09,0,1,0.8160106405705814
0,2020-03-13,0,1,0.6529417397460449
1,2020-03-18,0,1,0.9341319352057604
1,2020-03-23,1,1,0.8339928450227394
1,2020-03-26,0,1,0.6640331884489845
1,2020-03-31,1,1,0.6028493697832811
1,2020-04-07,1,1,0.7100835189253755
1,2020-04-13,1,0,0.349743100051036
1,2020-04-17,0,0,0.30296989590914036
1,2020-04-22,1,0,0.14388122582911017
1,2020-04-27,1,0,0.1117937683891999
1,2020-04-30,0,0,0.34207595372761773
1,2020-05-06,1,0,0.38972146242043076
1,2020-05-11,1,0,0.4935762300120674
1,2020-05-14,1,0,0.2860094875540315
1,2020-05-19,0,1,0.5485753745303692
1,2020-05-22,1,0,0.4079512689812363
1,2020-05-28,1,0,0.3556200998498367
1,2020-06-02,1,0,0.24222165765958675
1,2020-06-05,1,0,0.15791078558333452
1,2020-06-10,0,0,0.229975234646038
1,2020-06-15,1,0,0.35417653987578324
1,2020-06-18,1,0,0.3873673029715551
1,2020-06-23,0,0,0.4253365547612493
1,2020-06-26,0,1,0.5518046216348935
1,2020-07-01,1,0,0.4196627779268946
1,2020-07-06,1,1,0.5539776812749103
1,2020-07-09,0,1,0.5226821452547364
1,2020-07-14,1,0,0.47459819055021985
1,2020-07-17,1,0,0.4628531486121124
1,2020-07-22,0,1,0.5975801719348725
1,2020-07-27,1,1,0.5542745699918556
1,2020-07-30,1,1,0.8282720928079976
1,2020-08-04,1,0,0.4782724559061691
1,2020-08-07,1,0,0.3535677802805122
1,2020-08-12,1,0,0.31515065050369534
1,2020-08-17,1,1,0.5874899977514604
1,2020-08-20,1,0,0.3700277374540751
1,2020-08-25,0,0,0.4719906724030629
1,2020-08-28,1,1,0.5387873213138146
1,2020-09-02,0,0,0.40086535082887365
1,2020-09-07,1,0,0.44516355888982195
1,2020-09-10,1,1,0.6344932408972537
1,2020-09-15,0,1,0.602610336316443
1,2020-09-18,0,1,0.5878107434510743
1,2020-09-23,1,1,0.7238442761253663
1,2020-09-28,0,1,0.5101632391675229
1,2020-10-01,0,0,0.4649691244919629
1,2020-10-07,0,1,0.8642745278299188
1,2020-10-12,0,1,0.8846842794721672
1,2020-10-15,1,1,0.7279612374364474
1,2020-10-20,1,1,0.7555884063153571
1,2020-10-23,1,1,0.7959093781114455
1,2020-10-28,0,1,0.5665787504403084
1,2020-11-02,0,0,0.36514179149658105
1,2020-11-05,1,0,0.35399274288216204
1,2020-11-10,1,0,0.4541488282717169
1,2020-11-13,1,0,0.16013813901800145
1,2020-11-18,1,0,0.273039988548751
1,2020-11-23,1,0,0.3289829044417335
1,2020-11-26,1,0,0.42118872996758927
1,2020-12-02,1,0,0.3151327815263014
1,2020-12-07,1,0,0.2917863061710907
1,2020-12-10,1,0,0.14462645897983975
1,2020-12-15,1,0,0.20253851550467614
1,2020-12-18,1,0,0.22309251400985122
1,2020-12-23,1,1,0.5389686764192086
1,2020-12-29,1,0,0.40479622394912906
1,2021-01-01,1,0,0.4345173311832297
1,2021-01-06,0,0,0.4078225366629413
1,2021-01-11,0,0,0.3452041488230445
1,2021-01-14,0,0,0.3725070356644089
1,2021-01-19,0,0,0.39446605119924305
1,2021-01-22,0,1,0.5623784036143866
1,2021-01-28,1,1,0.5670989739929305
1,2021-02-02,1,0,0.4179887039856019
1,2021-02-05,1,0,0.44018994394971894
1,2021-02-10,0,0,0.3314800828145904
1,2021-02-15,1,0,0.36736301646318964
2,2021-02-18,1,1,0.533032221780722
2,2021-02-23,0,1,0.5512538752667031
2,2021-02-26,1,1,0.5168708709686353
2,2021-03-03,1,1,0.5913921131432139
2,2021-03-08,0,1,0.5099049060821534
2,2021-03-12,1,0,0.468042727320691
2,2021-03-17,0,1,0.5226764797954558
2,2021-03-22,0,1,0.5408403021404322
2,2021-03-25,1,1,0.5732417123332723
2,2021-03-31,1,0,0.3799949045251019
2,2021-04-06,0,0,0.4471452902738524
2,2021-04-09,0,0,0.3719213258648676
2,2021-04-15,1,1,0.6555230152989945
2,2021-04-20,1,0,0.474393774375716
2,2021-04-26,1,1,0.621647320357127
2,2021-04-29,1,1,0.5432557422036273
2,2021-05-04,1,1,0.5304592984863157
2,2021-05-07,0,0,0.44210376946964325
2,2021-05-12,1,0,0.4477243846303817
2,2021-05-18,0,1,0.5973447130487728
2,2021-05-21,0,0,0.49616822751816153
2,2021-05-26,1,0,0.4453007966034023
2,2021-05-31,1,1,0.5518311266095168
2,2021-06-03,0,1,0.5115681933153764
2,2021-06-08,1,0,0.40858040545091134
2,2021-06-11,0,1,0.5355940837380846
2,2021-06-16,0,0,0.2974415916993347
2,2021-06-21,0,0,0.46537218124608987
2,2021-06-24,1,0,0.46620007712098294
2,2021-06-29,0,0,0.4215454696425428
2,2021-07-02,1,0,0.34326657265044075
2,2021-07-07,0,1,0.6098429305180116
2,2021-07-12,0,0,0.49587814016502263
2,2021-07-15,0,0,0.41914585444145047
2,2021-07-20,1,1,0.555038510086625
2,2021-07-26,1,1,0.6004841034532794
2,2021-07-29,1,1,0.7965639865908661
2,2021-08-03,1,1,0.5246359362288818
2,2021-08-06,1,1,0.5474753853908905
2,2021-08-11,1,1,0.6686745866838562
2,2021-08-16,0,0,0.45241417120217564
2,2021-08-20,1,1,0.7377606977571309
2,2021-08-25,1,1,0.7640862209774045
2,2021-08-30,1,1,0.5695352400663122
2,2021-09-02,1,1,0.6322302352799712
2,2021-09-07,1,0,0.3228425175874265
2,2021-09-13,1,0,0.49570077483343983
2,2021-09-16,0,0,0.4063180861322093
2,2021-09-21,1,1,0.5845940141679883
2,2021-09-24,0,1,0.5386808181997418
2,2021-09-29,1,1,0.5774927788158013
2,2021-10-04,0,1,0.6512242792283784
2,2021-10-07,1,1,0.6853999299062753
2,2021-10-12,1,1,0.6963662676779361
2,2021-10-18,0,1,0.6746043722027882
2,2021-10-21,0,1,0.5060568769148461
2,2021-10-26,0,1,0.7404068272005074
